Wasserversorgung: WV_Test;;;;;;Erstellungsdatum: 09.10.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
WV_Nummer: WV_000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Betriebsnummer: 1234567;;;;;;;Feldmessungen;Mikrobiologie;;;Physikalisch-chemische Parameter;;;;;;;Härteparameter / Kationen;;;;;;;;;;;;Anionen;;;;Chlorothalonil-Metaboliten;;;;;;;;;;;;;Pestizide und Indikatorstoffe in Wasser (sauer);;;;;;;;;;;;;;;;;Pestizide und Indikatorstoffe in Wasser (übrige);;;;;;;;;;;;;;;;;;;;;;;;;;;;Organische Summenparameter;N- / P-Verbindungen;;;Untersuchungen;Kontaminanten;;;;;;;;;;;;;;;;;Per- und polyfluorierte Alkylverbindungen (PFAS);;;;;;;;;;;;;;;;;;;;;;;;;;;;;Elemente;;;;;;Sonstiges
;;;;;;;°C;KBE/ml;KBE/100ml;KBE/100ml;1/m;µS/cm;µS/cm;mg/l;%;mg/l;pH;°fH;mmol/l;°fH;mmol/l;°fH;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;mg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;mg C/l;mg/l;mg P/l;mg/l;-;µg/l;µg/l;-;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;µg/l;-
;;;;;;;Z8317;Z8201;Z8202;Z8204;Z8300;Z8310;BER;Z8312;Z8312;Z8313;Z8314;Z8302;BER;BER;Z8311;BER;Z8302;Z8302;Z8303;Z8303;Z8304;Z8401;Z8401;Z8301;Z8301;Z8301;Z8301;Z2400;Z2400;Z2400;Z2400;Z2400;Z2400;Z2400;Z2400;Z2400;Z2400;Z2400;Z2400;Z2400;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;extern_PSM_AG;Z8400;Z8306;Z8305;Z8318;LJ5;extern_PSM_AG;extern_PSM_AG;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;Z2401;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;extern_SH_PFAS in Wasser;Z3008;Z3008;Z3008;Z3008;Z3008;Z3008;LJ
Koordinaten LV95;Probenahmestelle;Probenahmepunkt;Tags;Erhebungsdatum;Protokollnummer;Auftragsnummer;Wassertemperatur;Aerobe mesophile Keime;Escherichia coli;Enterokokken;SSK 254 nm;Leitfähigkeit (20°C, Labor);Leitfähigkeit (25°C, Labor);Sauerstoff gelöst;Sauerstoffsättigung;Freie Kohlensäure titriert;pH (Labor);Gesamthärte;Gesamthärte;Karbonathärte (SV pH 4.3);Säureverbrauch;Resthärte;Calcium;Magnesium;Kalium;Natrium;Ammonium;Natrium;Kalium;Chlorid;Fluorid;Nitrat;Sulfat;Chlorothalonil R417888 (Sulfonsäure);Chlorothalonil R471811;Chlorothalonil R182281 (4-hydroxy);Chlorothalonil R418503;Chlorothalonil R611553;Chlorothalonil R611968;Chlorothalonil SYN507900;Chlorothalonil SYN546872;Chlorothalonil M7;Chlorothalonil R419492 (SYN548765);Chlorothalonil R950097;Chlorothalonil SYN548580;Chlorothalonil SYN548581;D 2,4-;Amidotrizoesäure (Diatrizoat);Bentazon;Chlorothalonil R417888 (Sulfonsäure);Dichlorprop;Dimethachlor-ESA;Dimethachlor-OXA (CGA 50266);Dimethenamid-ESA;MCPA;Mecoprop;Mesotrion;Metazachlor-ESA;Metazachlor-OXA;Metolachlor-ESA;Metolachlor-OXA;Propachlor-ESA;Sulcotrion;Dichlorobenzamid 2,6-;Atrazin;Atrazin-desethyl;Atrazin-desisopropyl;1H_Benzotriazol;5-Methylbenzotriazol (5-MBTA);Carbamazepin;Chloridazon;Chloridazon-desphenyl;Chloridazon-methyldesphenyl;Chlorotoluron;Cyanazin;Diazinon;Diclofenac;Diuron;Isoproturon;Linuron;Metamitron;Metamitron-desamino;Metazachlor;Metolachlor;Metribuzin;Propazin;Simazin;Terbuthylazin;Terbuthylazin-desethyl;Terbutryn;Dimethylsulfamid N,N-;TOC;Nitrit;Ortho-Phosphat;Nitrit;Text;Acesulfam-K;Sulfamethoxazol;Spurenstoffe in Trinkwasser (Multimethode);Chlorothalonil R471811;Chlorothalonil R419492 (SYN548765);Chlorothalonil R417888 (Sulfonsäure);Acesulfam-K;Atrazin;Atrazin-desisopropyl-desethyl;CGA 046571 (CSAA036479);CGA 369873;Chloridazon-desphenyl;Chloridazon-methyldesphenyl;Nicosulfuron AUSN;Nicosulfuron UCSN;Trifluoressigsäure (TFA);Sucralose;Perfluorbutansäure (PFBA);Perfluorbutansulfonsäure (PFBS);Perfluordecansäure (PFDA);Perfluordecansulfonsäure (PFDS);Perfluordodecansäure (PFDoA);Perfluorheptansäure (PFHpA);Perfluorheptansulfonsäure (PFHpS);Perfluorhexansäure (PFHxA);Perfluorhexansulfonsäure (PFHxS);Perfluornonansäure (PFNA);Perfluornonansulfonsäure (PFNS);Perfluoroctansäure (PFOA);Perfluoroctansulfonsäure (PFOS);Perfluorpentansäure (PFPeA);Perfluorpentansulfonsäure (PFPeS);Perfluorundecansäure (PFUdA);Perfluorundecansulfonsäure (PFUdS);Trifluoressigsäure (TFA);L-Perfluorhexansulfonsäure (L-PFHxS);L-Perfluoroctansulfonsäure (L-PFOS);Perfluordodecansulfonsäure (PFDoS);Perfluorethansulfonsäure (PFES);Perfluorpropansäure (PFPrA);Perfluorpropansulfonsäure (PFPrS);Perfluortridecansäure (PFTrdA);Perfluortridecansulfonsäure (PFTrdS);Trifluormethansulfonsäure (TFMS);Summe PFAS-4;Summe PFAS-20;Antimon;Arsen;Blei;Kupfer;Zink;Aluminium;Information
na;Geissbüelstr. 2;Hy 711;;18.07.2019;11950400-0;1194077;21.7;29;0;0;0.9;600;665;;;;8;33.6;3.4;30.5;6.1;3.1;102.7;19.5;1.9;12.4;;;;22.8;<0.1;15.5;18.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;Geissbüelstr. 2;Hy 711;Regen;02.09.2019;11951402-5;1194298;22.3;7;0;0;0.9;606;672;;;;8.1;33.6;3.4;30.4;6.1;3.2;103.4;19;2.2;14.1;;;;25.3;<0.1;15.1;19.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H WB (F);trocken;04.11.2019;11952866-2;1194604;13;0;0;0;1;661;732;7;70;32;7.6;35.4;3.5;32.3;6.5;3.1;110.1;19.4;3.2;17.8;<0.01;;;32.1;<0.1;14.3;20.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6;<0.002;0.015;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H WB (F);trocken;23.04.2020;12052647-3;1204582;12.8;1;0;0;1.1;653;724;7.9;79;31;8;35.6;3.6;32.4;6.5;3.2;110.7;19.4;3.1;17;<0.01;;;29.8;<0.1;14.9;21.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.8;<0.002;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H vor UV;trocken, Chlorothalonil;23.04.2020;12052655-6;1204584;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.019;0.127;< 0.01;< 0.1;< 0.01;< 0.01;< 0.01;< 0.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H WB (F);Chlorothalonil, trocken, Chlorothalonil;14.07.2020;12054892-2;1205129;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.017;0.105;< 0.01;< 0.1;< 0.01;< 0.01;< 0.01;< 0.03;< 0.075;< 0.075;< 0.02;< 0.01;< 0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
na;GWPW Test;H WB (F);Regen;08.10.2020;12057120-4;1205644;12.9;0;0;0;1.1;646;716;6.6;66;29;7.3;35.1;3.5;32.2;6.4;2.9;108.7;19.5;3.1;15.6;<0.01;;;25.2;<0.1;13.7;21.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;<0.002;0.018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
